pid,y_true,pred_blend3
1j2j,-62.55,-40.108015006155625
1jh4,-35.24,-43.20178945296184
1mzw,-47.93,-38.48745637746028
1nys,-36.59,-40.48785260604281
1nyu,-38.95,-42.3487513572538
1p9d,-41.72,-39.51693578445521
1uad,-42.56,-41.85497072321337
1otr,-33.79,-42.01253202209049
1pjm,-46.55,-41.361804191975125
1o9a,-48.65,-44.34600275426296
1m5n,-45.66,-40.56198741401426
1psb,-49.65,-41.298015983445104
1pjn,-56.62,-40.16641861504737
1h1v,-24.87,-41.701695010133356
1q0w,-40.51,-42.360154603734834
1r0r,-42.85,-41.02632206339772
1lp1,-29.49,-41.87369849038748
1ozs,-40.34,-40.968235418345984
1mq8,-54.91,-40.905760106704385
1q68,-43.91,-38.95884696709065
1oey,-49.0,-40.71667301969049
1h0t,-41.44,-39.34520658404174
1pvh,-43.94,-41.03849004432553
1q69,-44.07,-40.12523208597702
1oc0,-27.07,-39.04665440752505
1nvu,-34.82,-39.09325065969295
1nf3,-49.16,-37.65303584975258
1oph,-45.92,-41.54207039014235
1nw9,-42.23,-40.893220057967895
1pxv,-33.79,-40.076617954301646
1mcv,-32.41,-39.975918173819814
1oyv,-31.69,-37.26499590544296
1xxf,-41.02,-40.65445824215796
1rv6,-44.83,-41.24763595552373
1xx9,-29.61,-40.10080939998553
1xu1,-34.51,-40.910723555574165
1xxd,-39.9,-51.522040157426936
1ry7,-42.54,-39.876470552640946
1u0s,-43.94,-35.746229264125986
1xqh,-42.23,-39.042934909364085
1pd7,-39.1,-41.61921543252583
1xd3,-49.78,-40.51456837004679
1t6b,-39.95,-41.778824597725084
1us7,-39.12,-40.46823713951857
1xr0,-49.0,-40.351561235630605
1sv0,-40.7,-41.382356615788574
1vet,-47.93,-42.59395434902198
1veu,-23.86,-39.66273291860733
1q5w,-37.39,-40.06445660720873
1tdq,-52.53,-40.30888195538364
1r8u,-33.69,-36.21856235277328
1syq,-35.31,-41.86312219549632
1sb0,-32.79,-41.77474902651404
1sg1,-57.08,-39.97886672373901
1t44,-48.65,-37.630283803493626
1th1,-29.09,-37.142371670405076
1xt9,-43.1,-40.67511281116481
1vyt,-59.48,-39.78409242999064
1w1w,-38.6,-41.37305191668356
1u7v,-36.78,-40.307483393205395
1usu,-35.96,-40.27403515030416
1uel,-51.13,-41.210555556387064
1tlh,-27.5,-40.96743416979891
1sq0,-34.45,-37.56139634420018
1p6a,-46.55,-39.57677151965989
1rkc,-34.54,-42.0002667677192
1t01,-54.62,-41.93948402540051
1oyh,-38.77,-42.442930872418714
1rke,-49.91,-39.73165291628687
1u7f,-19.87,-40.91172018098081
1vg0,-44.66,-39.59841024740473
1ty4,-59.27,-38.83549216416022
1s4y,-44.69,-42.645626374570185
1u0i,-38.64,-39.33934257542316
1p69,-27.55,-42.84351710951001
1shy,-48.21,-39.67367229836487
1s1q,-55.97,-41.75034461616014
1nm5,-36.2,-36.98948767625458
1tm7,-39.5,-40.74572536186759
1tm1,-32.53,-41.92921146833995
1tm5,-59.61,-38.768322252567856
1tm3,-31.78,-40.862718318466364
1tm4,-42.94,-39.032429081622816
1to1,-46.77,-42.27508697264579
1uuz,-45.01,-41.949375512448775
1te1,-25.73,-41.75885071748552
1ta3,-47.53,-40.71579702622483
1zjd,-49.65,-38.491443297278856
1yc0,-51.42,-40.99091928649684
1vyh,-32.9,-39.30268360365378
1z7x,-34.62,-42.34941175705913
1zhi,-17.12,-36.61327962002533
1r6q,-36.93,-39.268359561556856
1wlp,-31.78,-38.69798234485686
1zm4,-22.0,-41.12581338565724
1y8n,-36.4,-39.20790563602662
2c1m,-61.71,-41.382023215286345
1ydi,-30.81,-39.99231540780935
2b4j,-51.13,-41.39329857540298
2b0z,-18.84,-40.294249546399755
1v18,-45.43,-41.889967563674105
1z92,-39.61,-41.26068231620439
2ajf,-28.07,-38.98280424482228
2b10,-20.03,-41.520384351233226
1wa8,-31.14,-39.707698156383486
2a7u,-31.4,-41.88332244138283
1wdw,-30.26,-40.92785465055457
1wr1,-23.46,-40.345595539457115
1t63,-40.73,-40.20493663069379
1x75,-33.41,-38.75367690914711
